  TT  PID   AT IO_D   WT   RT  TRT
5825 2171 5406    0  323  323  419 
5826  725 1802    1 4007  168 4024 
5838 2305 5713    0   73   73  125 
5844 2340 5815    0    0    0   29 
5853  537 1351   10 4404   55 4502 
5861 2329 5783    0    1    1   78 
5866 2287 5665    0  115  115  201 
5873 2339 5813    0   53   53   60 
5875 2362 5863    0    0    0   12 
5888  482 1238    0 4611  244 4650 
5890 2337 5809    0    0    0   81 
5900 2346 5831    0    0    0   69 
5905 2352 5844    0    9    9   61 
5905  138  340    4 5461    0 5565 
5908  837 2078    0 3805  433 3830 
5911 2358 5858    0   47   47   53 
5913 2371 5885    0   11   11   28 
5915 2363 5864    0   11   11   51 
5935 2374 5892    0    0    0   43 
5964 2393 5931    0   11   11   33 
5969  953 2353    6 3580    0 3616 
5978 2399 5949    0    2    2   29 
5988  269  700   24 5280   75 5288 
5990  267  695   23 5287   84 5295 
5995  643 1604   10 4377  260 4391 
5998 1024 2526    4 3435    0 3472 
6005 2395 5941    0   11   11   64 
6005  982 2427    1 3484   10 3578 
6007 2402 5955    0   13   13   52 
6016  791 1964    4 4046  238 4052 
6019 2385 5916    0   21   21  103 
6020  278  720    4 5231   98 5300 
6024 2416 5980    0   26   26   44 
6024 1097 2719    0 3283  295 3305 
6032 2400 5950    0   48   48   82 
6040 1577 3924    0 2105  513 2116 
6051  385 1001   31 5042    0 5050 
6086  987 2443    8 3591   87 3643 
6090 2350 5840    0  184  184  250 
6106 2456 6071    0    5    5   35 
6107 1921 4808    0 1291  443 1299 
6110 2443 6039    0    0    0   71 
6114 1003 2475    3 3586   66 3639 
6119 2432 6014    0   17   17  105 
6123 2439 6027    0   63   63   96 
6134 2480 6126    0    2    2    8 
6138 2479 6123    0    0    0   15 
6140 2466 6094    0   29   29   46 
6145 2409 5960    0  114  114  185 
6156 2475 6110    0    9    9   46 
6159  715 1777   16 4367   74 4382 
6164 2448 6055    0   11   11  109 
6203 2476 6115    0    0    0   88 
6205 2489 6148    0   52   52   57 
6215 2495 6167    0    0    0   48 
6218 2410 5964    0  159  159  254 
6219  951 2350   10 3769    0 3869 
6223 1047 2587    0 3612  294 3636 
6227 2474 6108    0   41   41  119 
6232  308  805    0 5366  135 5427 
6237 2491 6157    0   24   24   80 
6238 1565 3892    0 2332  407 2346 
6254 2507 6195    0    8    8   59 
6256 2519 6216    0    0    0   40 
6258 2513 6205    0   22   22   53 
6260 1048 2590    2 3644   38 3670 
6275 2510 6203    0   12   12   72 
6284 2529 6239    0    0    0   45 
6284 2494 6163    0   66   66  121 
6286 2500 6182    0    0    0  104 
6287 1042 2578    0 3686  320 3709 
6290 1079 2677    2 3602    1 3613 
6308 2535 6259    0    0    0   49 
6317 2461 6088    0  144  144  229 
6325 1043 2580    2 3666   24 3745 
6331 2538 6264    0    3    3   67 
6337 2544 6277    0    0    0   60 
6366 1061 2623    8 3645   49 3743 
6369  310  811   10 5522   12 5558 
6370 2559 6312    0   16   16   58 
6370 2533 6250    0   72   72  120 
6379 1045 2584    3 3726  104 3795 
6383  204  510   21 5847   12 5873 
6388 2570 6336    0   47   47   52 
6391 2554 6300    0    0    0   91 
6391 2540 6264    0   61   61  127 
6397 2566 6333    0    0    0   64 
6401 2590 6390    0    1    1   11 
6431 2594 6402    0    0    0   29 
6448 2574 6345    0   19   19  103 
6449 2582 6363    0   36   36   86 
6451  609 1513    8 4925  168 4938 
6454  799 1979   10 4468  235 4475 
6455 1899 4747    0 1699  403 1708 
6458 1000 2467    1 3983   57 3991 
6459 2587 6379    0    2    2   80 
6466 2603 6428    0    3    3   38 
6468 2597 6413    0   10   10   55 
6474  649 1615    9 4837  121 4859 
6477 2624 6467    0    0    0   10 
6490 2565 6328    0   71   71  162 
6493 2615 6445    0   23   23   48 
6504 2618 6455    0   17   17   49 
6504 1104 2735    3 3712    0 3769 
6515  359  934    0 5526  108 5581 
6521 2605 6431    0   31   31   90 
6522 2639 6488    0   16   16   34 
6525  184  469    0 5968   69 6056 
6532 2620 6462    0    0    0   70 
6539 2645 6507    0   15   15   32 
6544  895 2210    4 4309  202 4334 
6545  708 1765    5 4754    0 4780 
6552 2647 6517    0   11   11   35 
6555 2241 5561    0  989  479  994 
6559  492 1258    8 5279  123 5301 
6572 2653 6535    0    0    0   37 
6583 2646 6512    0    4    4   71 
6589 2652 6532    0    7    7   57 
6600 2655 6542    0    0    0   58 
6601 2650 6523    0   36   36   78 
6604 2037 5084    0 1513  571 1520 
6616  936 2318    2 4223  282 4298 
6618 1055 2607    0 3985  270 4011 
6639 1139 2836    5 3763    0 3803 
6642 2673 6588    0    4    4   54 
6643 2676 6594    0    0    0   49 
6643  767 1914    5 4636   14 4729 
6646 1137 2827    5 3782    0 3819 
6655 1135 2820    5 3792    0 3835 
6671 2680 6601    0    0    0   70 
6672 2669 6576    0    0    0   96 
6676  292  762    6 5878  102 5914 
6678 2688 6615    0   22   22   63 
6680 1130 2802    9 3787   14 3878 
6688 1349 3341    0 3328  337 3347 
6730 1050 2594    6 4049  229 4136 
6770 2622 6464    0  212  212  306 
6774  906 2234    3 4465  175 4540 
6784 2604 6429    0  251  251  355 
6790  317  824    7 5930  135 5966 
6796  712 1772    6 4983    6 5024 
6803  536 1351    0 5407  113 5452 
6813  395 1025    1 5760  148 5788 
6816 1714 4281    0 2521  380 2535 
6825  667 1664    5 5141    5 5161 
6876  887 2188    1 4649  121 4688 
6883  608 1512    8 5304    7 5371 
6932  405 1049    0 5829  142 5883 
6965  120  287   16 6646   83 6678 
6983   56  123   24 6783    0 6860 
6996 1106 2737    9 4250   26 4259 
7000  526 1326    4 5588   86 5674 
7011 1625 4050    0 2946  378 2961 
7029 1910 4779    0 2239  436 2250 
7073  845 2096    0 4944  209 4977 
7138 2120 5285    0 1843  447 1853 
7141 1123 2784    1 4262    0 4357 
7188  584 1454    3 5715  239 5734 
7198 1665 4153    0 3029  435 3045 
7231 1036 2562    3 4634   11 4669 
7295  785 1950    0 5309  248 5345 
7312 1160 2890    3 4409    2 4422 
7314 1209 3009    0 4282  467 4305 
7326  591 1476    1 5768    9 5850 
7362 2170 5403    0 1950  477 1959 
7381 2012 5040    0 2330  466 2341 
7417 2038 5088    0 2318  455 2329 
7477  163  414    9 6982    8 7063 
7478  379  983    9 6435   17 6495 
7496  831 2063   16 5415    2 5433 
7521  956 2358    4 5157  374 5163 
7543 2088 5208    0 2324  441 2335 
7602 1146 2855   10 4712  131 4747 
7633  350  907    5 6668    6 6726 
7663 1335 3298    0 4342  348 4365 
7696 1194 2974    2 4638   27 4722 
7715  524 1325    2 6366  175 6390 
7729  409 1064   26 6656    0 6665 
7799 2081 5184    0 2604  543 2615 
7804  254  659    5 7099    3 7145 
7823  882 2179    7 5635  318 5644 
7836  634 1584    5 6227   11 6252 
7842  618 1539   10 6269   55 6303 
7852  199  500    8 7287   46 7352 
7898 1080 2678   18 5213  296 5220 
7900   75  169   23 7635   12 7731 
7967 1260 3137    9 4780   43 4830 
8059  330  858   29 7153    2 7201 
8117  705 1753   21 6347  222 6364 
8118  284  738    2 7340  170 7380 
8121 1221 3034    9 5031  202 5087 
8138 2082 5188    0 2936  538 2950 
8140 2031 5075    0 3051  584 3065 
8163 1114 2757    5 5369   15 5406 
8167 1295 3218    8 4867   26 4949 
8192 1115 2762    8 5399   34 5430 
8261  782 1945    1 6303  273 6316 
8345 1057 2610    3 5686   22 5735 
8396 1366 3383    5 5007    0 5013 
8407  995 2456    0 5918  295 5951 
8422  354  921   18 7463    0 7501 
8450 1119 2774    0 5645  266 5676 
8465 1157 2882    1 5576  289 5583 
8531   87  203   20 8251   81 8328 
8573 1396 3466    5 5087    0 5107 
8577 1770 4411    0 4147  484 4166 
8580 1591 3956    0 4603  454 4624 
8613  800 1979    0 6595  233 6634 
8616  412 1077    0 7482  180 7539 
8627  140  344    1 8222   62 8283 
8665  783 1945    7 6703  258 6720 
8687  965 2382    7 6258   20 6305 
8696 1105 2735    1 5953  265 5961 
8709 1231 3061    0 5619  343 5648 
8717  525 1325    1 7323    5 7392 
8728 1144 2849    6 5818  173 5879 
8729 1056 2609    0 6087  264 6120 
8750  283  736    2 7964   84 8014 
8763  484 1240    0 7470  138 7523 
8799 1006 2479    0 6284  215 6320 
8813 1446 3585   10 5222    7 5228 
8862 1424 3531    5 5278   26 5331 
8863 1206 3006   10 5852  349 5857 
8918 2543 6273    0 2634  549 2645 
8936  812 2014    0 6881  207 6922 
8941 1493 3709    0 5207  366 5232 
8942 1261 3137    3 5788   17 5805 
8975  886 2186    0 6752  343 6789 
8999  542 1362    6 7564   36 7637 
9048  535 1351    8 7655   41 7697 
9058  478 1224    0 7779  157 7834 
9078  349  907   21 8125    0 8171 
9138  809 2010    1 7105   96 7128 
9178 1281 3187    5 5888    4 5991 
9178 1203 2999   10 6168    0 6179 
9212  628 1566   22 7594   41 7646 
9216  200  501   20 8681  137 8715 
9235 2485 6138    0 3084  577 3097 
9261 1156 2881    4 6372  309 6380 
9265 1502 3739    1 5507   26 5526 
9288 1518 3773    2 5481   15 5515 
9306  610 1517    0 7739  160 7789 
9348 1533 3807    7 5532   27 5541 
9374 2006 5023    0 4332  477 4351 
9375  776 1930    8 7417   21 7445 
9385  763 1903   18 7455   75 7482 
9394  719 1794   10 7540    0 7600 
9395 1044 2582   10 6800  253 6813 
9430  153  384    7 8955    0 9046 
9440  697 1735    0 7659  243 7705 
9457 1385 3430    0 5998  352 6027 
9509 1442 3577    7 5837   41 5932 
9522  771 1920   17 7573   18 7602 
9548  651 1621   30 7868  124 7927 
9571 1705 4252    0 5295  443 5319 
9579  696 1734    7 7822  246 7845 
9613 1495 3719    0 5866  345 5894 
9613  166  421   31 9155   93 9192 
9617 1292 3214    0 6372  381 6403 
9661 1795 4474    0 5164  415 5187 
9722  522 1319   18 8384  112 8403 
9749 1503 3739    5 5998   19 6010 
9751 1453 3604    1 6044   67 6147 
9752  134  328    6 9348    5 9424 
9756 1829 4572    0 5161  381 5184 
9770 2600 6416    0 3341  656 3354 
9786 1445 3584    1 6187    4 6202 
9795  403 1043    0 8688  136 8752 
9857 2530 6242    0 3600  530 3615 
9857 1660 4140    0 5692  382 5717 
9862  707 1761   17 8037   25 8101 
9862 1548 3847    8 6006    8 6015 
9870 1165 2899    1 6958  320 6971 
9885  231  596   14 9202   10 9289 
9934  479 1226    8 8676  302 8708 
9946  328  851    5 9047  114 9095 
9979  156  389    1 9519   53 9590 
10035  232  600    0 9339   60 9435 
10042 1140 2840    6 7125   16 7202 
10048 1651 4113    5 5928    1 5935 
10065  759 1889    9 8152  184 8176 
10096 1777 4421    0 5649  438 5675 
10143 1276 3175   12 6959  471 6968 
10149 1070 2651    7 7484  255 7498 
10149  485 1240    0 8852  251 8909 
10188  741 1849    0 8292  209 8339 
10219   74  167    7 9988   42 10052 
10239  896 2211   19 8008  256 8028 
10244 1126 2790    7 7434    9 7454 
10291 1199 2989    1 7284   33 7302 
10305 1425 3536    9 6757    5 6769 
10369  373  967   10 9318   33 9402 
10416 2447 6052    0 4346  601 4364 
10422  731 1823   10 8565    6 8599 
10431  367  949    7 9387    7 9482 
10431 1284 3197   10 7224  407 7234 
10450  390 1014    3 9415    0 9436 
10481 1264 3146    6 7249   18 7335 
10515  132  323    8 10115   85 10192 
10532 1364 3375    0 7124  319 7157 
10533 1347 3335    4 7151    5 7198 
10555 2452 6063    0 4472  493 4492 
10597 1737 4334    7 6235    0 6263 
10601 1373 3403    4 7182   93 7198 
10605  579 1444   10 9099   79 9161 
10616 1081 2678   10 7922  278 7938 
10618  937 2320   10 8272    0 8298 
10671  327  849    5 9755   20 9822 
10688 1764 4402    8 6281    0 6286 
10690 1245 3105    7 7569    0 7585 
10700 1721 4304   15 6390   98 6396 
10753 1187 2965    6 7775  282 7788 
10798 1741 4345    3 6417   63 6453 
10833 1283 3193    0 7605  389 7640 
10840 1771 4413    1 6395    6 6427 
10844 1251 3119    0 7687  379 7725 
10847 2560 6317    0 4511  531 4530 
10873  980 2423    0 8406  296 8450 
10879 1379 3418    0 7425  332 7461 
10920  941 2326    6 8576  267 8594 
10930  285  743    4 10098  246 10187 
10975  646 1613    5 9332  247 9362 
10977 1743 4347    0 6603  416 6630 
10998 1277 3177    5 7740    0 7821 
11012 1513 3765    2 7241  351 7247 
11015   80  187   30 10747    5 10828 
11021 2634 6481    0 4520  542 4540 
11043 1723 4308    5 6703    0 6735 
11045 1527 3796    0 7215  400 7249 
11047 1040 2571    0 8432  245 8476 
11054 1250 3119    5 7920  375 7935 
11101 1440 3574    0 7491  361 7527 
11206 1823 4560   10 6640    4 6646 
11222  570 1432    0 9731  122 9790 
11235 1769 4410   20 6815    4 6825 
11253  504 1286    9 9927  123 9967 
11331  450 1161   26 10145    4 10170 
11354 2013 5041    0 6286  463 6313 
11361  858 2126    0 9185  193 9235 
11384  694 1728    7 9604    0 9656 
11391 1903 4762    0 6599  388 6629 
11397  445 1147    0 10186  129 10250 
11399 1822 4559    2 6813   65 6840 
11421  565 1421    7 9967  133 10000 
11449 1184 2954    9 8480  267 8495 
11470  688 1712    0 9703  218 9758 
11487  222  567    0 10816   69 10920 
11529 1872 4683   16 6839   10 6846 
11534  840 2086    7 9369   12 9448 
11543 1161 2894    6 8620    6 8649 
11561 1875 4692    8 6849    0 6869 
11569 1092 2703    0 8823  293 8866 
11570  529 1335    6 10154    1 10235 
11575  371  964    0 10538  166 10611 
11617 1571 3907    1 7612    0 7710 
11647  513 1301    0 10284  303 10346 
11656  493 1260   15 10371   71 10396 
11664 1423 3527    4 8115   19 8137 
11683 2173 5409    0 6248  552 6274 
11683  967 2382   21 9266    0 9301 
11691  876 2168    1 9494   10 9523 
11707 1073 2660    0 9001  284 9047 
11733 1310 3247    5 8436    1 8486 
11733 1196 2980    5 8687   99 8753 
11733 1827 4572    7 7145    7 7161 
11750  387 1004   11 10723   89 10746 
11780  383  993    3 10722   74 10787 
11800 1233 3067    8 8708   81 8733 
11811 1387 3435    0 8336  337 8376 
11846 1891 4727    2 7078   88 7119 
11865  483 1239    0 10560  179 10626 
11898  908 2239    8 9633  245 9659 
11986 1390 3446    5 8516    0 8540 
12007  928 2300    9 9648    0 9707 
12014 1500 3732    9 8257    0 8282 
12015 1168 2904    9 9062   71 9111 
12033  414 1084    6 10902  175 10949 
12080 1938 4851    4 7222   77 7229 
12083 1960 4915    2 7162   16 7168 
12094  917 2266    5 9752    1 9828 
12103  244  627    8 11404   68 11476 
12121 2667 6566    0 5531  552 5555 
12134  370  960    0 11097   91 11174 
12164 1134 2819    0 9300  294 9345 
12167  819 2031   27 10102  106 10136 
12170 1225 3044    0 9082  350 9126 
12208  939 2321   19 9861  258 9887 
12219 1923 4812    5 7391    0 7407 
12227  422 1099   34 11102    2 11128 
12227 1962 4921   10 7270   22 7306 
12228 1016 2504    0 9676  226 9724 
12268  704 1748   16 10464   41 10520 
12294 1496 3720    5 8554   44 8574 
12335  713 1772    8 10553   10 10563 
12354 1415 3511    6 8794   13 8843 
12359 1999 4998    4 7335    9 7361 
12370 1783 4442    3 7912   13 7928 
12376  453 1167    0 11140  174 11209 
12427  427 1114   13 11294   87 11313 
12428  748 1867    0 10503  194 10561 
12451 1417 3512    0 8898  342 8939 
12469 1949 4880    3 7573    2 7589 
12471  401 1037    0 11358   96 11434 
12544 2463 6088    0 6429  482 6456 
12558  626 1556   31 10994  246 11002 
12586 2052 5130    9 7450    4 7456 
12605  351  910   28 11609   26 11695 
12606 1476 3671   10 8897    0 8935 
12606 2049 5121    5 7416    4 7485 
12608 2002 5010    1 7524   92 7598 
12618 1086 2686    4 9915  320 9932 
12620 2598 6416    0 6179  716 6204 
12634  451 1165    3 11404  199 11469 
12634  117  275   30 12284   14 12359 
12639 1216 3022    1 9547    4 9617 
12672 1668 4162    1 8478   27 8510 
12702  653 1624    0 11021  288 11078 
12710 2388 5922    0 6760  549 6788 
12741 1917 4799    8 7930    0 7942 
12772  580 1446    0 11261  136 11326 
12784  361  944   12 11816  112 11840 
12810  775 1926    0 10826  205 10884 
12819 1546 3840    3 8956   35 8979 
12834 2015 5046    3 7776    0 7788 
12847 1163 2897    0 9902  331 9950 
12920 1574 3919    3 8988  396 9001 
12963  728 1811    0 11092  213 11152 
13035  615 1537    6 11416   13 11498 
13042 2050 5124    6 7910    0 7918 
13048 1094 2708   23 10314  290 10340 
13069  305  797   10 12211  145 12272 
13086 1940 4860   10 8154   17 8226 
13150 1085 2686   24 10438  292 10464 
13155 2557 6307    0 6820  594 6848 
13156 2092 5217    5 7880  111 7939 
13185  660 1646    8 11484   38 11539 
13210  709 1770    0 11379  174 11440 
13221 1956 4899    0 8286  478 8322 
13222 2157 5367    6 7802    6 7855 
13225 1811 4529    4 8665   22 8696 
13233 1239 3084    2 10077  144 10149 
13253 1688 4210   10 8999    2 9043 
13253  848 2101   10 11147   54 11152 
13273  464 1190    8 11980 1217 12083 
13288 2160 5374    1 7822    0 7914 
13308 1871 4682    5 8537  261 8626 
13311 1271 3162   10 10067    1 10149 
13312 1815 4539    5 8694    0 8773 
13409 1674 4181    4 9143   26 9228 
13414 1925 4821    3 8575   42 8593 
13423 1988 4976    7 8356    2 8447 
13438 2403 5955    0 7452  499 7483 
13465  808 2009   26 11415    5 11456 
13486 1235 3071    6 10375   46 10415 
13511  832 2066    4 11394    5 11445 
13519 2195 5465    4 8020   13 8054 
13547 1394 3457    4 10076  335 10090 
13548 1375 3408    6 10099   96 10140 
13556 2142 5329    0 8194  468 8227 
13567  368  953   34 12581    7 12614 
13592  699 1739    9 11791    0 11853 
13620 1341 3319    0 10253  315 10301 
13663  752 1874    7 11736   13 11789 
13671 1906 4767    3 8884   18 8904 
13682 2503 6184    0 7467  531 7498 
13682 1218 3029    6 10624  103 10653 
13690 1656 4131    5 9493   14 9559 
13743  753 1874   36 11855   39 11869 
13790  883 2182   10 11575  325 11608 
13810 1141 2840    8 10920  159 10970 
13821  357  931   22 12862  108 12890 
13824  160  404    5 13328   11 13420 
13832 1927 4822    4 9005  405 9010 
13852 1267 3154   10 10604    5 10698 
13891 1232 3065    6 10786    8 10826 
13914  726 1807   29 12072    0 12107 
13916 2268 5623   24 8287   13 8293 
13919  443 1146    0 12695  131 12773 
13927 1809 4522    6 9385    0 9405 
13952 1183 2949    2 10973    8 11003 
13962 2270 5631    2 8297    0 8331 
13964  583 1449    9 12469  165 12515 
13977 1289 3210   10 10749  292 10767 
13997  419 1094    7 12814    0 12903 
14007 1287 3205    0 10752  392 10802 
14082  974 2403   11 11612    0 11679 
14128  994 2454    8 11639   29 11674 
14154 2302 5703    4 8430   19 8451 
14170 1382 3424    5 10727  350 10746 
14206  924 2287    0 11860  222 11919 
14207  459 1178   33 13008  161 13029 
14222 2252 5585    6 8614    0 8637 
14232 1801 4499    6 9644   11 9733 
14256 1391 3447   10 10726    6 10809 
14261 1320 3264    0 10947  290 10997 
14274  929 2305    5 11935  255 11969 
14285  714 1773    0 12447  201 12512 
14297 1240 3088    0 11158  386 11209 
14309 1942 4865   10 9428    5 9444 
14319  470 1205    9 13060  172 13114 
14324  940 2326    6 11964  284 11998 
14343  167  426    5 13864    0 13917 
14349  547 1377   25 12948  147 12972 
14405 1549 3847   10 10525   19 10558 
14408  854 2112    8 12230    3 12296 
14433  329  854    0 13488   93 13579 
14436  528 1332   20 13070    0 13104 
14454 2251 5580    6 8863   54 8874 
14458  538 1353   10 13048   24 13105 
14478 1712 4273   24 10178    6 10205 
14504 2039 5093   10 9395    0 9411 
14508 1169 2907    3 11570  284 11601 
14547 2276 5646    0 8864  483 8901 
14597 1488 3699    0 10850  314 10898 
14693 1190 2969    7 11703  290 11724 
14715 2313 5736    8 8938    0 8979 
14730 2366 5872    4 8766   21 8858 
14731  669 1668    0 12993  175 13063 
14744  923 2283    0 12401  220 12461 
14771  458 1178    6 13525   98 13593 
14776 1719 4295    0 10436  363 10481 
14797 1200 2993    9 11763   18 11804 
14842 1456 3615    1 11124   15 11227 
14860  514 1301    0 13481  103 13559 
14864 1259 3135    5 11668  160 11729 
14865 2351 5844    3 8948  120 9021 
14870 2584 6368    0 8466  586 8502 
14888  559 1402   28 13437  216 13486 
14890 1333 3295    0 11543  322 11595 
14940 2434 6016    3 8889    9 8924 
14952 1637 4075    6 10778  152 10877 
14956  294  766   12 14139   70 14190 
14967 2097 5230    4 9680   52 9737 
14985  879 2176   36 12779    0 12809 
15022  684 1701    4 13285  194 13321 
15046 2073 5162    4 9857   18 9884 
15058 1121 2777   13 12240   26 12281 
15059 1941 4860    1 10095  543 10199 
15079 1778 4425    5 10566   25 10654 
15084 2453 6066    2 8999   26 9018 
15100  751 1870    9 13137   17 13230 
15101 2267 5622    0 9439  470 9479 
15118  772 1920    9 13156  262 13198 
15130 2306 5717    2 9377   15 9413 
15131  815 2022   19 13094  197 13109 
15175 1870 4679    6 10482  499 10496 
15176 1149 2866    6 12275  279 12310 
15176  561 1404    0 13698  289 13772 
15180  440 1140    6 13960    0 14040 
15192  959 2365    0 12765  270 12827 
15201  473 1215   25 13908  154 13986 
15236 2167 5391   27 9831    6 9845 
15248 1326 3276    5 11939   11 11972 
15266 1894 4739    5 10505   13 10527 
15286 2488 6146    7 9135   52 9140 
15289  869 2153   26 13123    0 13136 
15293 1091 2698    0 12535  278 12595 
15299 2470 6102   10 9149   57 9197 
15345 2114 5273   25 10067  445 10072 
15355 1403 3484    0 11817  323 11871 
15367 1370 3395    0 11918  375 11972 
15395 2429 6009    9 9363    4 9386 
15402  378  979    7 14371  133 14423 
15414 2387 5922    8 9459   97 9492 
15439 1067 2643   14 12767   16 12796 
15455 1461 3632    8 11759    0 11823 
15458 2499 6181   10 9270   46 9277 
15458 1860 4652    6 10780    5 10806 
15465 1528 3798    7 11569   26 11667 
15513 1690 4213    9 11283  356 11300 
15523  711 1771    9 13704  202 13752 
15541  829 2060    2 13403    0 13481 
15607 2069 5157    7 10361  132 10450 
15610 1314 3254    0 12301  390 12356 
15611 1538 3822    2 11768  392 11789 
15615 1151 2872    7 12693    0 12743 
15639  321  834    0 14708  118 14805 
15661 2318 5748    2 9900   21 9913 
15736 2467 6094    5 9563   12 9642 
15742  983 2432   10 13242  161 13310 
15762  282  733    4 14953   99 15029 
15774 1087 2686   14 13076   12 13088 
15790 2523 6228    0 9523  515 9562 
15807 2427 6007    4 9787    0 9800 
15832 2386 5918    9 9894   87 9914 
15850   89  210   26 15547    5 15640 
15869  927 2295    7 13531  228 13574 
15901  986 2441   29 13454   98 13460 
15917 1019 2511    9 13401    0 13406 
15996 1977 4953    4 11031  484 11043 
15997  632 1577    9 14369  210 14420 
15999  303  789    0 15108  121 15210 
16014 2016 5050    7 10911    3 10964 
16022  645 1609    0 14340  307 14413 
16026 2360 5858    1 10090    3 10168 
16058 2391 5931    9 10113    5 10127 
16065 1957 4904   10 11147  403 11161 
16072 2625 6467    1 9543   10 9605 
16107 1858 4649    6 11399   20 11458 
16122 2658 6548    4 9560   16 9574 
16127 1681 4196    2 11897    0 11931 
16131 1303 3235    4 12839   35 12896 
16171  101  238   25 15842    5 15933 
16188 2572 6343    7 9834    1 9845 
16188  316  823    5 15290   96 15365 
16195  341  887   15 15239  151 15308 
16198 1173 2923    6 13210    0 13275 
16198 2028 5071    1 11119  590 11127 
16202  779 1936    6 14213    8 14266 
16214 2651 6528   10 9598   23 9686 
16246 2490 6152    4 10079   20 10094 
16270 2322 5763    4 10494   20 10507 
16295  733 1830   10 14418  229 14465 
16295 2289 5670    8 10532   33 10625 
16295  834 2071    4 14170   12 14224 
16364 1751 4364    1 11984  448 12000 
16369 1509 3757   10 12536    0 12612 
16379  420 1095    5 15232   94 15284 
16395  128  311   23 16016   78 16084 
16408 1868 4674   10 11722  478 11734 
16433  875 2167    9 14223  275 14266 
16448  490 1254   10 15132  122 15194 
16458 2518 6213   10 10230    7 10245 
16462 1437 3568    4 12846   67 12894 
16466  926 2294    2 14076   43 14172 
16510  362  944   30 15520    1 15566 
16532 1450 3597    2 12869   53 12935 
16561 2296 5691    1 10820    2 10870 
16567 1697 4233    5 12242    8 12334 
16569 2347 5831    4 10674   57 10738 
16570 2648 6519    2 10040    3 10051 
16593  991 2451    7 14067    0 14142 
16611  948 2344   31 14256   78 14267 
16612 1109 2744    0 13804  246 13868 
16623 2030 5075    0 11501  582 11548 
16640 2074 5167   20 11460  490 11473 
16649 2045 5111    1 11515    5 11538 
16670 2144 5332    0 11290  456 11338 
16672 1228 3051    0 13559  361 13621 
16674 1345 3330    1 13301   17 13344 
16690 1943 4869    2 11734    0 11821 
16750 2573 6345    3 10386    6 10405 
16751 2375 5894    2 10849  523 10857 
16804 1116 2765    1 13996   14 14039 
16813 1761 4391    1 12377   17 12422 
16824 1471 3661    0 13105  370 13163 
16831  304  793   13 15984   65 16038 
16844  429 1121    6 15655   96 15723 
16881  689 1717    1 15117  204 15164 
16923 1631 4060    4 12807   59 12863 
16929 1255 3131    4 13729   92 13798 
16931 1935 4840    4 12056    0 12091 
16937  605 1506   35 15410  199 15431 
16964  442 1145    0 15730  129 15819 
16978 2338 5813    6 11098   17 11165 
16981  332  867   12 16062   71 16114 
16982  946 2342   29 14580   19 14640 
16990 1708 4260    2 12680    4 12730 
17006 1337 3308    2 13618    1 13698 
17012 2454 6069    2 10936  564 10943 
17048  288  751   12 16259  135 16297 
17070  206  519   16 16489   54 16551 
17117  798 1977   19 15084  217 15140 
17121  213  536   16 16534    0 16585 
17123 2468 6097    7 11012   10 11026 
17126 2687 6614    0 10468  550 10512 
17141 2657 6548    6 10570    0 10593 
17172  823 2041    8 15080  221 15131 
17184  384  998    4 16126  134 16186 
17204 1685 4203    7 12935    0 13001 
17206 1408 3493    7 13656    6 13713 
17214  275  714   10 16440    5 16500 
17214 2632 6479    7 10728  546 10735 
17218  289  753   17 16419  103 16465 
17224 1575 3922    0 13244  397 13302 
17270  793 1968    9 15265   19 15302 
17282 1818 4545    3 12692    0 12737 
17301  897 2213    0 15017  250 15088 
17323 2290 5671   10 11639  493 11652 
17332 2085 5200    1 12118  524 12132 
17349 1265 3149    2 14151    2 14200 
17351 1034 2556   20 14782   33 14795 
17355 1015 2504    0 14783  249 14851 
17373 1779 4427   10 12915   10 12946 
17395 1984 4971    4 12395   23 12424 
17416  690 1718    8 15670   11 15698 
17423  942 2330   33 15072    0 15093 
17423 2420 5992    2 11400   26 11431 
17426 1931 4834    0 12540  416 12592 
17432 2411 5967    8 11449   73 11465 
17435  475 1216    0 16129  129 16219 
17435 1355 3358   19 14070    0 14077 
17444 2614 6443    7 10979   11 11001 
17445  703 1747    8 15646  171 15698 
17457 1392 3451   10 13921    0 14006 
17459 1535 3814    0 13588  384 13645 
17472 1367 3386   22 14080    0 14086 
17473 1444 3584   24 13845    0 13889 
17481  909 2241    6 15203  224 15240 
17508 2089 5211    2 12283  434 12297 
17508  955 2356   23 15141  305 15152 
17509 2354 5850    3 11639    3 11659 
17513 1185 2957    6 14490    0 14556 
17541  397 1029   24 16468  121 16512 
17581 2609 6435   10 11094   33 11146 
17586 1101 2726   23 14845    0 14860 
17587  444 1147    6 16371  136 16440 
17592   86  203   26 17301   80 17389 
17594  796 1972   31 15597   32 15622 
17600 1980 4959    7 12625  426 12641 
17606 2638 6487    7 11062    9 11119 
17617  855 2114    8 15453  262 15503 
17624 2505 6189    0 11392  601 11435 
17626  574 1436   12 16159  144 16190 
17630 1273 3166    4 14435  308 14464 
17638 2273 5638    0 11951  498 12000 
17684  765 1910    2 15701    0 15774 
17705 1439 3574    0 14072  343 14131 
17715  237  614   18 17045  106 17101 
17720 1193 2974   24 14737    6 14746 
17720 1294 3218   18 14492   14 14502 
17731 1051 2594    0 15070  294 15137 
17731 2130 5300   10 12340   14 12431 
17749 1054 2602    8 15080   73 15147 
